0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	5	6	5	0	0	11
5	0	14	0	15	6	7
6	14	0	8	8	5	8
5	0	8	0	6	15	0
0	15	8	6	0	10	15
0	6	5	15	10	0	14
11	7	8	0	15	14	0

0	4	1	5	0	0	3
4	0	4	0	4	3	3
1	4	0	1	5	4	4
5	0	1	0	2	5	0
0	4	5	2	0	3	3
0	3	4	5	3	0	2
3	3	4	0	3	2	0

0	97	100	97	0	0	96
97	0	100	0	100	99	100
100	100	0	98	100	95	97
97	0	98	0	100	100	0
0	100	100	100	0	95	97
0	99	95	100	95	0	100
96	100	97	0	97	100	0

0	23	26	13	0	0	11
23	0	2	0	8	47	42
26	2	0	0	25	19	29
13	0	0	0	20	15	0
0	8	25	20	0	35	36
0	47	19	15	35	0	13
11	42	29	0	36	13	0
