0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	7	12	0	5	0	10	10	14	8
7	0	7	0	0	0	7	6	12	0
12	7	0	13	0	11	13	13	5	0
0	0	13	0	11	13	0	13	0	10
5	0	0	11	0	9	8	15	12	11
0	0	11	13	9	0	5	8	0	8
10	7	13	0	8	5	0	8	0	10
10	6	13	13	15	8	8	0	11	13
14	12	5	0	12	0	0	11	0	10
8	0	0	10	11	8	10	13	10	0

0	5	1	0	4	0	2	4	4	4
5	0	5	0	0	0	4	5	3	0
1	5	0	4	0	4	2	4	2	0
0	0	4	0	2	1	0	4	0	5
4	0	0	2	0	4	4	2	5	5
0	0	4	1	4	0	4	5	0	4
2	4	2	0	4	4	0	4	0	3
4	5	4	4	2	5	4	0	1	4
4	3	2	0	5	0	0	1	0	3
4	0	0	5	5	4	3	4	3	0

0	100	96	0	95	0	97	97	100	100
100	0	96	0	0	0	98	100	98	0
96	96	0	99	0	96	99	99	95	0
0	0	99	0	99	97	0	97	0	96
95	0	0	99	0	100	97	98	95	97
0	0	96	97	100	0	97	100	0	99
97	98	99	0	97	97	0	99	0	99
97	100	99	97	98	100	99	0	100	95
100	98	95	0	95	0	0	100	0	99
100	0	0	96	97	99	99	95	99	0

0	22	17	0	47	0	32	6	17	45
22	0	16	0	0	0	28	30	27	0
17	16	0	13	0	1	11	33	28	0
0	0	13	0	8	4	0	9	0	40
47	0	0	8	0	15	3	7	36	6
0	0	1	4	15	0	49	19	0	46
32	28	11	0	3	49	0	32	0	12
6	30	33	9	7	19	32	0	17	7
17	27	28	0	36	0	0	17	0	12
45	0	0	40	6	46	12	7	12	0
