0	1	0	1	1	1	1	1	1	1
1	0	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	0	1	0	1	0	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0	1	0

0	9	0	14	15	6	9	12	15	8
9	0	15	7	0	0	7	0	5	11
0	15	0	0	0	10	0	0	0	8
14	7	0	0	8	11	9	0	8	9
15	0	0	8	0	5	0	13	7	6
6	0	10	11	5	0	6	7	15	10
9	7	0	9	0	6	0	9	14	6
12	0	0	0	13	7	9	0	14	0
15	5	0	8	7	15	14	14	0	9
8	11	8	9	6	10	6	0	9	0

0	4	0	3	1	5	1	1	4	2
4	0	3	4	0	0	5	0	3	5
0	3	0	0	0	2	0	0	0	4
3	4	0	0	4	2	5	0	1	2
1	0	0	4	0	4	0	1	5	2
5	0	2	2	4	0	5	2	1	2
1	5	0	5	0	5	0	3	4	5
1	0	0	0	1	2	3	0	4	0
4	3	0	1	5	1	4	4	0	5
2	5	4	2	2	2	5	0	5	0

0	100	0	99	99	99	97	97	100	99
100	0	95	96	0	0	98	0	95	96
0	95	0	0	0	95	0	0	0	97
99	96	0	0	99	99	98	0	98	99
99	0	0	99	0	96	0	96	100	98
99	0	95	99	96	0	99	100	100	95
97	98	0	98	0	99	0	96	95	100
97	0	0	0	96	100	96	0	95	0
100	95	0	98	100	100	95	95	0	96
99	96	97	99	98	95	100	0	96	0

0	17	0	39	27	12	1	36	37	11
17	0	26	32	0	0	48	0	8	5
0	26	0	0	0	13	0	0	0	14
39	32	0	0	22	43	0	0	34	15
27	0	0	22	0	31	0	26	6	1
12	0	13	43	31	0	40	31	40	24
1	48	0	0	0	40	0	43	8	18
36	0	0	0	26	31	43	0	22	0
37	8	0	34	6	40	8	22	0	0
11	5	14	15	1	24	18	0	0	0
