0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	15	14	0	6	0	10
0	0	9	15	0	14	0	5
15	9	0	0	8	0	7	0
14	15	0	0	11	13	0	0
0	0	8	11	0	0	15	10
6	14	0	13	0	0	0	5
0	0	7	0	15	0	0	14
10	5	0	0	10	5	14	0

0	0	5	3	0	2	0	3
0	0	3	3	0	2	0	3
5	3	0	0	2	0	5	0
3	3	0	0	5	5	0	0
0	0	2	5	0	0	3	2
2	2	0	5	0	0	0	3
0	0	5	0	3	0	0	4
3	3	0	0	2	3	4	0

0	0	96	95	0	96	0	100
0	0	95	95	0	97	0	97
96	95	0	0	95	0	95	0
95	95	0	0	99	99	0	0
0	0	95	99	0	0	98	95
96	97	0	99	0	0	0	97
0	0	95	0	98	0	0	96
100	97	0	0	95	97	96	0

0	0	26	37	0	28	0	26
0	0	2	18	0	28	0	50
26	2	0	0	8	0	19	0
37	18	0	0	34	10	0	0
0	0	8	34	0	0	37	25
28	28	0	10	0	0	0	19
0	0	19	0	37	0	0	0
26	50	0	0	25	19	0	0
