0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	12	0	14	0	10	7	13	7
12	0	14	12	15	5	14	5	14
0	14	0	8	10	0	8	0	11
14	12	8	0	11	0	6	15	8
0	15	10	11	0	13	13	6	0
10	5	0	0	13	0	9	10	14
7	14	8	6	13	9	0	13	10
13	5	0	15	6	10	13	0	5
7	14	11	8	0	14	10	5	0

0	1	0	5	0	5	1	5	3
1	0	2	3	2	2	4	3	4
0	2	0	5	2	0	5	0	1
5	3	5	0	2	0	4	2	5
0	2	2	2	0	5	1	2	0
5	2	0	0	5	0	4	4	4
1	4	5	4	1	4	0	4	4
5	3	0	2	2	4	4	0	1
3	4	1	5	0	4	4	1	0

0	95	0	100	0	96	95	98	100
95	0	99	96	96	100	99	99	98
0	99	0	100	99	0	99	0	95
100	96	100	0	95	0	99	100	97
0	96	99	95	0	100	97	98	0
96	100	0	0	100	0	96	97	99
95	99	99	99	97	96	0	95	95
98	99	0	100	98	97	95	0	98
100	98	95	97	0	99	95	98	0

0	12	0	4	0	24	32	15	6
12	0	13	16	1	40	9	0	14
0	13	0	1	5	0	16	0	1
4	16	1	0	36	0	40	36	29
0	1	5	36	0	20	3	26	0
24	40	0	0	20	0	26	33	29
32	9	16	40	3	26	0	20	14
15	0	0	36	26	33	20	0	7
6	14	1	29	0	29	14	7	0
