0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	9	0	12	11	7	14	12	15
0	0	12	0	10	13	0	9	9	10
9	12	0	10	5	0	0	12	12	7
0	0	10	0	9	12	15	12	14	0
12	10	5	9	0	5	5	5	8	5
11	13	0	12	5	0	12	0	10	5
7	0	0	15	5	12	0	7	9	0
14	9	12	12	5	0	7	0	11	0
12	9	12	14	8	10	9	11	0	6
15	10	7	0	5	5	0	0	6	0

0	0	1	0	3	2	5	3	5	1
0	0	4	0	4	5	0	4	5	2
1	4	0	5	2	0	0	4	2	3
0	0	5	0	1	2	5	4	1	0
3	4	2	1	0	2	2	2	5	2
2	5	0	2	2	0	4	0	5	4
5	0	0	5	2	4	0	5	5	0
3	4	4	4	2	0	5	0	2	0
5	5	2	1	5	5	5	2	0	3
1	2	3	0	2	4	0	0	3	0

0	0	99	0	96	98	100	97	95	99
0	0	95	0	97	99	0	98	95	96
99	95	0	95	97	0	0	98	100	97
0	0	95	0	100	95	95	98	97	0
96	97	97	100	0	98	96	96	100	96
98	99	0	95	98	0	95	0	95	99
100	0	0	95	96	95	0	98	100	0
97	98	98	98	96	0	98	0	95	0
95	95	100	97	100	95	100	95	0	95
99	96	97	0	96	99	0	0	95	0

0	0	28	0	27	40	0	26	28	3
0	0	38	0	8	27	0	20	32	3
28	38	0	23	40	0	0	15	0	6
0	0	23	0	42	37	18	41	12	0
27	8	40	42	0	10	4	16	15	5
40	27	0	37	10	0	35	0	38	39
0	0	0	18	4	35	0	29	2	0
26	20	15	41	16	0	29	0	27	0
28	32	0	12	15	38	2	27	0	12
3	3	6	0	5	39	0	0	12	0
