0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	7	0	6	9	0	8	10	0	13
7	0	7	12	10	14	15	14	0	0
0	7	0	5	0	6	0	0	12	10
6	12	5	0	10	10	8	14	11	7
9	10	0	10	0	14	6	13	5	13
0	14	6	10	14	0	11	15	0	10
8	15	0	8	6	11	0	0	0	15
10	14	0	14	13	15	0	0	13	0
0	0	12	11	5	0	0	13	0	0
13	0	10	7	13	10	15	0	0	0

0	5	0	4	1	0	3	3	0	5
5	0	2	3	5	1	4	5	0	0
0	2	0	1	0	3	0	0	1	4
4	3	1	0	1	2	2	5	3	3
1	5	0	1	0	2	2	3	2	1
0	1	3	2	2	0	3	5	0	4
3	4	0	2	2	3	0	0	0	5
3	5	0	5	3	5	0	0	1	0
0	0	1	3	2	0	0	1	0	0
5	0	4	3	1	4	5	0	0	0

0	96	0	99	98	0	100	95	0	96
96	0	95	100	97	96	98	100	0	0
0	95	0	96	0	100	0	0	95	97
99	100	96	0	96	99	95	98	100	99
98	97	0	96	0	97	98	97	96	96
0	96	100	99	97	0	98	96	0	99
100	98	0	95	98	98	0	0	0	99
95	100	0	98	97	96	0	0	100	0
0	0	95	100	96	0	0	100	0	0
96	0	97	99	96	99	99	0	0	0

0	18	0	6	39	0	32	22	0	4
18	0	44	16	9	4	3	36	0	0
0	44	0	39	0	34	0	0	20	37
6	16	39	0	28	45	8	16	38	3
39	9	0	28	0	22	11	29	28	27
0	4	34	45	22	0	26	39	0	4
32	3	0	8	11	26	0	0	0	24
22	36	0	16	29	39	0	0	10	0
0	0	20	38	28	0	0	10	0	0
4	0	37	3	27	4	24	0	0	0
