0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	14	9	0	12	11	8	0	6
14	0	13	9	6	0	0	0	0
9	13	0	0	12	6	15	12	0
0	9	0	0	14	7	7	13	0
12	6	12	14	0	7	6	0	8
11	0	6	7	7	0	14	12	11
8	0	15	7	6	14	0	9	5
0	0	12	13	0	12	9	0	10
6	0	0	0	8	11	5	10	0

0	4	3	0	5	5	1	0	2
4	0	5	4	5	0	0	0	0
3	5	0	0	3	3	4	1	0
0	4	0	0	1	4	3	3	0
5	5	3	1	0	5	5	0	1
5	0	3	4	5	0	1	3	5
1	0	4	3	5	1	0	5	1
0	0	1	3	0	3	5	0	3
2	0	0	0	1	5	1	3	0

0	97	99	0	95	95	95	0	95
97	0	98	97	95	0	0	0	0
99	98	0	0	95	100	100	96	0
0	97	0	0	98	99	96	97	0
95	95	95	98	0	95	99	0	99
95	0	100	99	95	0	99	99	99
95	0	100	96	99	99	0	97	100
0	0	96	97	0	99	97	0	97
95	0	0	0	99	99	100	97	0

0	38	44	0	3	41	42	0	42
38	0	6	5	41	0	0	0	0
44	6	0	0	32	25	23	29	0
0	5	0	0	6	35	19	8	0
3	41	32	6	0	19	8	0	7
41	0	25	35	19	0	28	23	9
42	0	23	19	8	28	0	36	41
0	0	29	8	0	23	36	0	20
42	0	0	0	7	9	41	20	0
