0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
0	1	1	1	1	1	0

0	15	5	9	6	0	0
15	0	10	6	8	6	7
5	10	0	9	11	9	15
9	6	9	0	5	14	9
6	8	11	5	0	6	10
0	6	9	14	6	0	14
0	7	15	9	10	14	0

0	5	2	5	2	0	0
5	0	4	5	5	4	2
2	4	0	5	2	5	5
5	5	5	0	2	5	4
2	5	2	2	0	1	2
0	4	5	5	1	0	1
0	2	5	4	2	1	0

0	100	96	98	97	0	0
100	0	95	100	95	95	100
96	95	0	99	100	99	98
98	100	99	0	99	100	100
97	95	100	99	0	96	100
0	95	99	100	96	0	99
0	100	98	100	100	99	0

0	36	1	13	2	0	0
36	0	15	19	15	10	39
1	15	0	20	29	18	10
13	19	20	0	19	17	11
2	15	29	19	0	18	36
0	10	18	17	18	0	20
0	39	10	11	36	20	0
