0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	8	9	11	0	7	0	7	0
8	0	0	14	11	0	6	11	15
9	0	0	8	6	8	12	11	10
11	14	8	0	0	5	15	12	13
0	11	6	0	0	9	0	0	5
7	0	8	5	9	0	15	10	9
0	6	12	15	0	15	0	9	14
7	11	11	12	0	10	9	0	7
0	15	10	13	5	9	14	7	0

0	5	4	2	0	5	0	1	0
5	0	0	5	2	0	2	2	5
4	0	0	3	5	2	4	1	5
2	5	3	0	0	5	2	3	5
0	2	5	0	0	3	0	0	5
5	0	2	5	3	0	5	5	4
0	2	4	2	0	5	0	5	2
1	2	1	3	0	5	5	0	1
0	5	5	5	5	4	2	1	0

0	96	100	99	0	95	0	96	0
96	0	0	98	99	0	99	95	97
100	0	0	96	96	95	99	100	98
99	98	96	0	0	98	100	97	96
0	99	96	0	0	95	0	0	96
95	0	95	98	95	0	95	95	96
0	99	99	100	0	95	0	95	100
96	95	100	97	0	95	95	0	95
0	97	98	96	96	96	100	95	0

0	3	5	40	0	41	0	21	0
3	0	0	12	38	0	19	24	22
5	0	0	2	45	6	3	2	33
40	12	2	0	0	20	4	10	28
0	38	45	0	0	28	0	0	4
41	0	6	20	28	0	14	29	25
0	19	3	4	0	14	0	34	18
21	24	2	10	0	29	34	0	47
0	22	33	28	4	25	18	47	0
