0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	15	11	11	11	10	0	0	13
15	0	14	0	8	7	14	9	12
11	14	0	9	0	10	9	8	13
11	0	9	0	11	0	12	0	12
11	8	0	11	0	8	13	5	9
10	7	10	0	8	0	10	15	6
0	14	9	12	13	10	0	12	12
0	9	8	0	5	15	12	0	13
13	12	13	12	9	6	12	13	0

0	1	4	1	1	4	0	0	4
1	0	4	0	1	5	4	2	4
4	4	0	2	0	2	4	4	4
1	0	2	0	2	0	1	0	2
1	1	0	2	0	3	5	3	3
4	5	2	0	3	0	1	2	3
0	4	4	1	5	1	0	2	4
0	2	4	0	3	2	2	0	2
4	4	4	2	3	3	4	2	0

0	99	95	99	99	99	0	0	97
99	0	95	0	97	100	95	95	99
95	95	0	98	0	98	95	100	98
99	0	98	0	96	0	96	0	99
99	97	0	96	0	95	98	96	98
99	100	98	0	95	0	100	96	99
0	95	95	96	98	100	0	95	100
0	95	100	0	96	96	95	0	98
97	99	98	99	98	99	100	98	0

0	35	13	17	10	16	0	0	30
35	0	17	0	12	29	14	28	17
13	17	0	5	0	18	2	28	26
17	0	5	0	29	0	14	0	33
10	12	0	29	0	33	39	34	4
16	29	18	0	33	0	22	39	47
0	14	2	14	39	22	0	2	7
0	28	28	0	34	39	2	0	24
30	17	26	33	4	47	7	24	0
