0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	10	8	9	6	6	14	0	0
10	0	5	0	13	15	12	9	5
8	5	0	15	9	8	10	15	6
9	0	15	0	15	15	15	9	6
6	13	9	15	0	9	7	0	13
6	15	8	15	9	0	0	11	0
14	12	10	15	7	0	0	7	9
0	9	15	9	0	11	7	0	0
0	5	6	6	13	0	9	0	0

0	3	2	5	2	2	2	0	0
3	0	1	0	3	1	2	4	1
2	1	0	3	2	5	1	4	5
5	0	3	0	2	3	1	5	3
2	3	2	2	0	3	1	0	5
2	1	5	3	3	0	0	5	0
2	2	1	1	1	0	0	1	5
0	4	4	5	0	5	1	0	0
0	1	5	3	5	0	5	0	0

0	98	99	96	96	95	100	0	0
98	0	95	0	100	95	98	96	100
99	95	0	95	97	95	96	100	97
96	0	95	0	97	97	96	95	95
96	100	97	97	0	97	98	0	96
95	95	95	97	97	0	0	96	0
100	98	96	96	98	0	0	95	97
0	96	100	95	0	96	95	0	0
0	100	97	95	96	0	97	0	0

0	1	44	1	35	39	13	0	0
1	0	49	0	37	7	34	28	23
44	49	0	29	8	37	17	28	9
1	0	29	0	29	8	14	28	1
35	37	8	29	0	4	7	0	21
39	7	37	8	4	0	0	10	0
13	34	17	14	7	0	0	18	38
0	28	28	28	0	10	18	0	0
0	23	9	1	21	0	38	0	0
