0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	5	7	5	0	0	0	14	0
5	0	12	7	7	0	9	0	0
7	12	0	11	12	14	12	11	9
5	7	11	0	10	14	8	5	14
0	7	12	10	0	0	10	0	15
0	0	14	14	0	0	13	9	6
0	9	12	8	10	13	0	15	10
14	0	11	5	0	9	15	0	10
0	0	9	14	15	6	10	10	0

0	1	2	2	0	0	0	3	0
1	0	5	5	1	0	4	0	0
2	5	0	1	4	3	1	2	2
2	5	1	0	2	5	4	4	1
0	1	4	2	0	0	3	0	3
0	0	3	5	0	0	4	1	3
0	4	1	4	3	4	0	1	5
3	0	2	4	0	1	1	0	3
0	0	2	1	3	3	5	3	0

0	95	95	95	0	0	0	100	0
95	0	99	98	96	0	99	0	0
95	99	0	96	97	96	100	100	95
95	98	96	0	96	96	99	95	99
0	96	97	96	0	0	99	0	98
0	0	96	96	0	0	98	98	96
0	99	100	99	99	98	0	97	99
100	0	100	95	0	98	97	0	99
0	0	95	99	98	96	99	99	0

0	24	15	0	0	0	0	25	0
24	0	11	22	12	0	45	0	0
15	11	0	22	27	18	20	7	17
0	22	22	0	27	18	11	28	23
0	12	27	27	0	0	42	0	33
0	0	18	18	0	0	22	28	28
0	45	20	11	42	22	0	37	25
25	0	7	28	0	28	37	0	26
0	0	17	23	33	28	25	26	0
