0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	14	8	10	7	0	5	13	7
14	0	14	10	15	0	0	0	7
8	14	0	0	0	7	6	0	10
10	10	0	0	12	8	14	0	6
7	15	0	12	0	0	6	15	0
0	0	7	8	0	0	0	13	5
5	0	6	14	6	0	0	0	8
13	0	0	0	15	13	0	0	14
7	7	10	6	0	5	8	14	0

0	4	5	1	1	0	4	3	5
4	0	3	5	5	0	0	0	5
5	3	0	0	0	4	2	0	5
1	5	0	0	1	2	4	0	1
1	5	0	1	0	0	1	2	0
0	0	4	2	0	0	0	5	5
4	0	2	4	1	0	0	0	1
3	0	0	0	2	5	0	0	4
5	5	5	1	0	5	1	4	0

0	99	95	98	96	0	95	99	95
99	0	96	97	97	0	0	0	98
95	96	0	0	0	98	98	0	98
98	97	0	0	99	97	95	0	95
96	97	0	99	0	0	97	95	0
0	0	98	97	0	0	0	95	98
95	0	98	95	97	0	0	0	95
99	0	0	0	95	95	0	0	95
95	98	98	95	0	98	95	95	0

0	16	33	3	5	0	29	27	6
16	0	17	30	28	0	0	0	21
33	17	0	0	0	23	38	0	43
3	30	0	0	31	40	13	0	40
5	28	0	31	0	0	45	11	0
0	0	23	40	0	0	0	6	11
29	0	38	13	45	0	0	0	14
27	0	0	0	11	6	0	0	5
6	21	43	40	0	11	14	5	0
