0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	15	7	8	13	14	0
15	0	14	10	14	9	0
7	14	0	6	0	9	9
8	10	6	0	7	0	0
13	14	0	7	0	0	15
14	9	9	0	0	0	10
0	0	9	0	15	10	0

0	4	1	1	2	1	0
4	0	3	1	5	1	0
1	3	0	5	0	1	1
1	1	5	0	4	0	0
2	5	0	4	0	0	5
1	1	1	0	0	0	2
0	0	1	0	5	2	0

0	98	100	95	97	98	0
98	0	100	99	97	98	0
100	100	0	97	0	97	98
95	99	97	0	100	0	0
97	97	0	100	0	0	97
98	98	97	0	0	0	99
0	0	98	0	97	99	0

0	34	12	20	31	2	0
34	0	25	32	31	25	0
12	25	0	0	0	21	40
20	32	0	0	31	0	0
31	31	0	31	0	0	26
2	25	21	0	0	0	23
0	0	40	0	26	23	0
