0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	13	14	0	9	15	12	12
13	0	0	0	7	7	0	0
14	0	0	0	9	6	0	11
0	0	0	0	7	0	5	10
9	7	9	7	0	13	0	11
15	7	6	0	13	0	6	6
12	0	0	5	0	6	0	6
12	0	11	10	11	6	6	0

0	5	5	0	5	4	5	3
5	0	0	0	1	2	0	0
5	0	0	0	1	1	0	4
0	0	0	0	1	0	5	5
5	1	1	1	0	4	0	2
4	2	1	0	4	0	2	3
5	0	0	5	0	2	0	5
3	0	4	5	2	3	5	0

0	95	100	0	96	97	96	97
95	0	0	0	97	95	0	0
100	0	0	0	99	96	0	98
0	0	0	0	99	0	100	96
96	97	99	99	0	100	0	96
97	95	96	0	100	0	97	96
96	0	0	100	0	97	0	96
97	0	98	96	96	96	96	0

0	15	8	0	24	31	27	22
15	0	0	0	11	42	0	0
8	0	0	0	21	42	0	10
0	0	0	0	15	0	27	44
24	11	21	15	0	28	0	20
31	42	42	0	28	0	44	10
27	0	0	27	0	44	0	18
22	0	10	44	20	10	18	0
