0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	12	12	14	12	0	11
0	0	12	10	12	6	6	14
12	12	0	14	11	8	8	6
12	10	14	0	0	9	5	0
14	12	11	0	0	0	11	14
12	6	8	9	0	0	12	0
0	6	8	5	11	12	0	5
11	14	6	0	14	0	5	0

0	0	1	5	5	1	0	3
0	0	3	5	5	5	4	5
1	3	0	3	3	5	3	1
5	5	3	0	0	2	2	0
5	5	3	0	0	0	1	2
1	5	5	2	0	0	4	0
0	4	3	2	1	4	0	3
3	5	1	0	2	0	3	0

0	0	99	100	97	96	0	95
0	0	99	98	96	96	96	97
99	99	0	100	100	100	98	96
100	98	100	0	0	100	98	0
97	96	100	0	0	0	95	95
96	96	100	100	0	0	98	0
0	96	98	98	95	98	0	97
95	97	96	0	95	0	97	0

0	0	11	15	40	5	0	1
0	0	10	16	6	39	24	2
11	10	0	28	8	23	47	30
15	16	28	0	0	11	35	0
40	6	8	0	0	0	30	14
5	39	23	11	0	0	8	0
0	24	47	35	30	8	0	13
1	2	30	0	14	0	13	0
