0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	5	9	12	7	5	0	9
5	0	11	13	7	0	14	10
9	11	0	0	0	7	9	5
12	13	0	0	0	6	11	12
7	7	0	0	0	13	11	0
5	0	7	6	13	0	7	5
0	14	9	11	11	7	0	0
9	10	5	12	0	5	0	0

0	4	4	5	4	1	0	4
4	0	4	2	4	0	1	5
4	4	0	0	0	5	2	5
5	2	0	0	0	5	4	3
4	4	0	0	0	1	4	0
1	0	5	5	1	0	5	4
0	1	2	4	4	5	0	0
4	5	5	3	0	4	0	0

0	98	96	99	95	99	0	96
98	0	96	99	98	0	99	95
96	96	0	0	0	96	99	100
99	99	0	0	0	100	99	100
95	98	0	0	0	98	100	0
99	0	96	100	98	0	97	100
0	99	99	99	100	97	0	0
96	95	100	100	0	100	0	0

0	45	15	13	13	2	0	6
45	0	23	34	23	0	14	16
15	23	0	0	0	48	17	15
13	34	0	0	0	34	16	29
13	23	0	0	0	20	34	0
2	0	48	34	20	0	25	5
0	14	17	16	34	25	0	0
6	16	15	29	0	5	0	0
