0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	13	9	0	0	13	6	0	0
13	0	12	13	9	5	7	7	14
9	12	0	0	9	14	11	7	0
0	13	0	0	9	5	0	9	14
0	9	9	9	0	13	10	10	15
13	5	14	5	13	0	7	0	14
6	7	11	0	10	7	0	11	15
0	7	7	9	10	0	11	0	14
0	14	0	14	15	14	15	14	0

0	1	4	0	0	3	5	0	0
1	0	3	4	1	2	3	3	2
4	3	0	0	4	4	5	1	0
0	4	0	0	3	5	0	1	2
0	1	4	3	0	4	5	3	5
3	2	4	5	4	0	4	0	5
5	3	5	0	5	4	0	1	2
0	3	1	1	3	0	1	0	5
0	2	0	2	5	5	2	5	0

0	95	100	0	0	100	100	0	0
95	0	99	95	98	99	98	98	98
100	99	0	0	99	95	98	96	0
0	95	0	0	97	99	0	95	100
0	98	99	97	0	100	95	97	97
100	99	95	99	100	0	95	0	99
100	98	98	0	95	95	0	96	96
0	98	96	95	97	0	96	0	95
0	98	0	100	97	99	96	95	0

0	4	22	0	0	22	47	0	0
4	0	35	32	26	38	10	46	39
22	35	0	0	15	22	15	16	0
0	32	0	0	45	23	0	21	40
0	26	15	45	0	9	6	19	1
22	38	22	23	9	0	34	0	23
47	10	15	0	6	34	0	30	19
0	46	16	21	19	0	30	0	27
0	39	0	40	1	23	19	27	0
