0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	13	0	0	0	0	0
13	0	12	7	14	10	8
0	12	0	7	0	0	6
0	7	7	0	10	15	0
0	14	0	10	0	0	12
0	10	0	15	0	0	13
0	8	6	0	12	13	0

0	2	0	0	0	0	0
2	0	5	2	5	1	4
0	5	0	4	0	0	4
0	2	4	0	2	2	0
0	5	0	2	0	0	2
0	1	0	2	0	0	3
0	4	4	0	2	3	0

0	97	0	0	0	0	0
97	0	100	96	98	98	99
0	100	0	95	0	0	95
0	96	95	0	98	99	0
0	98	0	98	0	0	98
0	98	0	99	0	0	95
0	99	95	0	98	95	0

0	9	0	0	0	0	0
9	0	17	46	2	0	10
0	17	0	24	0	0	11
0	46	24	0	38	2	0
0	2	0	38	0	0	32
0	0	0	2	0	0	19
0	10	11	0	32	19	0
