0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	13	11	14	6	14	11	9
13	0	0	12	8	9	0	0
11	0	0	0	12	6	15	15
14	12	0	0	12	0	13	9
6	8	12	12	0	0	0	0
14	9	6	0	0	0	14	0
11	0	15	13	0	14	0	5
9	0	15	9	0	0	5	0

0	3	5	3	1	2	5	4
3	0	0	4	2	2	0	0
5	0	0	0	5	5	1	4
3	4	0	0	5	0	4	1
1	2	5	5	0	0	0	0
2	2	5	0	0	0	4	0
5	0	1	4	0	4	0	1
4	0	4	1	0	0	1	0

0	99	98	95	95	98	98	97
99	0	0	97	99	95	0	0
98	0	0	0	100	99	97	95
95	97	0	0	97	0	100	95
95	99	100	97	0	0	0	0
98	95	99	0	0	0	95	0
98	0	97	100	0	95	0	97
97	0	95	95	0	0	97	0

0	2	20	3	21	5	41	28
2	0	0	25	21	30	0	0
20	0	0	0	37	5	25	13
3	25	0	0	26	0	2	20
21	21	37	26	0	0	0	0
5	30	5	0	0	0	39	0
41	0	25	2	0	39	0	50
28	0	13	20	0	0	50	0
