0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	5	7	6	6	14
0	0	0	0	9	0	12
5	0	0	9	0	0	0
7	0	9	0	13	7	14
6	9	0	13	0	9	6
6	0	0	7	9	0	9
14	12	0	14	6	9	0

0	0	2	5	1	3	4
0	0	0	0	1	0	5
2	0	0	1	0	0	0
5	0	1	0	3	3	5
1	1	0	3	0	1	4
3	0	0	3	1	0	4
4	5	0	5	4	4	0

0	0	100	96	96	97	100
0	0	0	0	99	0	99
100	0	0	96	0	0	0
96	0	96	0	95	99	97
96	99	0	95	0	95	95
97	0	0	99	95	0	95
100	99	0	97	95	95	0

0	0	33	14	20	49	7
0	0	0	0	33	0	24
33	0	0	38	0	0	0
14	0	38	0	34	9	29
20	33	0	34	0	11	15
49	0	0	9	11	0	4
7	24	0	29	15	4	0
