0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	11	5	8	0	0	0	0
11	0	10	6	7	6	15	15
5	10	0	5	6	6	0	15
8	6	5	0	0	15	0	5
0	7	6	0	0	0	0	0
0	6	6	15	0	0	0	10
0	15	0	0	0	0	0	0
0	15	15	5	0	10	0	0

0	1	3	1	0	0	0	0
1	0	5	2	3	1	1	1
3	5	0	2	1	3	0	4
1	2	2	0	0	5	0	2
0	3	1	0	0	0	0	0
0	1	3	5	0	0	0	3
0	1	0	0	0	0	0	0
0	1	4	2	0	3	0	0

0	99	97	98	0	0	0	0
99	0	96	97	96	98	96	98
97	96	0	99	97	100	0	97
98	97	99	0	0	97	0	95
0	96	97	0	0	0	0	0
0	98	100	97	0	0	0	99
0	96	0	0	0	0	0	0
0	98	97	95	0	99	0	0

0	10	41	40	0	0	0	0
10	0	2	4	43	16	5	40
41	2	0	44	39	37	0	12
40	4	44	0	0	21	0	44
0	43	39	0	0	0	0	0
0	16	37	21	0	0	0	44
0	5	0	0	0	0	0	0
0	40	12	44	0	44	0	0
