0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	15	12	0	11	12	0	8	0
15	0	15	0	0	6	8	0	0
12	15	0	12	0	12	7	8	10
0	0	12	0	0	9	0	14	12
11	0	0	0	0	0	14	0	14
12	6	12	9	0	0	5	5	11
0	8	7	0	14	5	0	5	10
8	0	8	14	0	5	5	0	14
0	0	10	12	14	11	10	14	0

0	4	5	0	1	3	0	3	0
4	0	3	0	0	5	1	0	0
5	3	0	4	0	1	1	2	4
0	0	4	0	0	1	0	2	5
1	0	0	0	0	0	2	0	2
3	5	1	1	0	0	3	2	5
0	1	1	0	2	3	0	2	5
3	0	2	2	0	2	2	0	5
0	0	4	5	2	5	5	5	0

0	99	98	0	95	100	0	97	0
99	0	99	0	0	96	95	0	0
98	99	0	100	0	99	98	99	97
0	0	100	0	0	99	0	100	100
95	0	0	0	0	0	97	0	100
100	96	99	99	0	0	95	100	97
0	95	98	0	97	95	0	96	100
97	0	99	100	0	100	96	0	100
0	0	97	100	100	97	100	100	0

0	13	5	0	4	19	0	10	0
13	0	10	0	0	17	9	0	0
5	10	0	11	0	35	45	22	42
0	0	11	0	0	36	0	26	13
4	0	0	0	0	0	23	0	11
19	17	35	36	0	0	10	35	19
0	9	45	0	23	10	0	39	30
10	0	22	26	0	35	39	0	23
0	0	42	13	11	19	30	23	0
