0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	12	0	0	9	0	13
12	0	10	11	14	6	13
0	10	0	5	10	0	12
0	11	5	0	13	0	8
9	14	10	13	0	0	13
0	6	0	0	0	0	12
13	13	12	8	13	12	0

0	2	0	0	4	0	5
2	0	5	5	3	5	1
0	5	0	2	1	0	4
0	5	2	0	1	0	3
4	3	1	1	0	0	2
0	5	0	0	0	0	1
5	1	4	3	2	1	0

0	100	0	0	95	0	97
100	0	95	100	96	100	96
0	95	0	96	100	0	97
0	100	96	0	98	0	97
95	96	100	98	0	0	99
0	100	0	0	0	0	96
97	96	97	97	99	96	0

0	43	0	0	46	0	14
43	0	45	8	9	5	27
0	45	0	22	28	0	41
0	8	22	0	24	0	2
46	9	28	24	0	0	42
0	5	0	0	0	0	34
14	27	41	2	42	34	0
