0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	15	8	5	12	7	10	10	8
15	0	12	13	7	8	11	15	15
8	12	0	8	15	9	8	0	15
5	13	8	0	0	0	7	0	5
12	7	15	0	0	6	10	0	0
7	8	9	0	6	0	10	0	14
10	11	8	7	10	10	0	0	8
10	15	0	0	0	0	0	0	7
8	15	15	5	0	14	8	7	0

0	5	3	5	3	4	2	2	4
5	0	1	1	2	4	5	5	3
3	1	0	3	4	5	3	0	4
5	1	3	0	0	0	4	0	1
3	2	4	0	0	3	4	0	0
4	4	5	0	3	0	4	0	1
2	5	3	4	4	4	0	0	1
2	5	0	0	0	0	0	0	4
4	3	4	1	0	1	1	4	0

0	96	95	98	98	98	95	97	98
96	0	95	98	99	96	95	96	96
95	95	0	99	96	97	97	0	100
98	98	99	0	0	0	98	0	95
98	99	96	0	0	96	96	0	0
98	96	97	0	96	0	99	0	95
95	95	97	98	96	99	0	0	99
97	96	0	0	0	0	0	0	97
98	96	100	95	0	95	99	97	0

0	21	22	28	7	0	19	28	20
21	0	11	41	47	30	19	0	24
22	11	0	16	7	18	6	0	0
28	41	16	0	0	0	34	0	21
7	47	7	0	0	17	23	0	0
0	30	18	0	17	0	7	0	14
19	19	6	34	23	7	0	0	39
28	0	0	0	0	0	0	0	14
20	24	0	21	0	14	39	14	0
