0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	12	13	0	0	7	14	14	14
0	0	11	8	0	6	10	14	13	15
12	11	0	0	0	0	0	12	13	0
13	8	0	0	15	5	11	0	0	12
0	0	0	15	0	9	0	0	6	0
0	6	0	5	9	0	8	6	14	10
7	10	0	11	0	8	0	0	9	7
14	14	12	0	0	6	0	0	0	10
14	13	13	0	6	14	9	0	0	0
14	15	0	12	0	10	7	10	0	0

0	0	3	5	0	0	3	1	1	3
0	0	1	5	0	2	1	2	1	5
3	1	0	0	0	0	0	5	3	0
5	5	0	0	1	2	3	0	0	2
0	0	0	1	0	1	0	0	1	0
0	2	0	2	1	0	2	3	4	1
3	1	0	3	0	2	0	0	3	3
1	2	5	0	0	3	0	0	0	1
1	1	3	0	1	4	3	0	0	0
3	5	0	2	0	1	3	1	0	0

0	0	100	97	0	0	97	99	95	97
0	0	100	98	0	98	99	99	96	99
100	100	0	0	0	0	0	99	99	0
97	98	0	0	95	100	96	0	0	98
0	0	0	95	0	97	0	0	98	0
0	98	0	100	97	0	96	97	95	98
97	99	0	96	0	96	0	0	100	99
99	99	99	0	0	97	0	0	0	99
95	96	99	0	98	95	100	0	0	0
97	99	0	98	0	98	99	99	0	0

0	0	42	40	0	0	41	3	16	19
0	0	5	31	0	36	27	23	22	23
42	5	0	0	0	0	0	30	28	0
40	31	0	0	4	3	43	0	0	3
0	0	0	4	0	38	0	0	22	0
0	36	0	3	38	0	29	48	41	15
41	27	0	43	0	29	0	0	17	9
3	23	30	0	0	48	0	0	0	24
16	22	28	0	22	41	17	0	0	0
19	23	0	3	0	15	9	24	0	0
