0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	11	14	11	6	8	10	14	0	13
11	0	0	7	6	11	0	0	12	11
14	0	0	13	9	0	13	15	8	12
11	7	13	0	5	12	5	0	0	13
6	6	9	5	0	0	8	13	0	8
8	11	0	12	0	0	15	0	14	0
10	0	13	5	8	15	0	12	0	10
14	0	15	0	13	0	12	0	0	0
0	12	8	0	0	14	0	0	0	6
13	11	12	13	8	0	10	0	6	0

0	5	5	5	1	5	5	3	0	3
5	0	0	3	3	1	0	0	5	1
5	0	0	1	1	0	3	2	2	2
5	3	1	0	5	1	1	0	0	4
1	3	1	5	0	0	2	3	0	4
5	1	0	1	0	0	3	0	3	0
5	0	3	1	2	3	0	5	0	2
3	0	2	0	3	0	5	0	0	0
0	5	2	0	0	3	0	0	0	3
3	1	2	4	4	0	2	0	3	0

0	98	95	100	99	97	96	100	0	98
98	0	0	98	96	95	0	0	98	95
95	0	0	95	98	0	96	95	96	99
100	98	95	0	97	95	100	0	0	98
99	96	98	97	0	0	95	98	0	99
97	95	0	95	0	0	99	0	95	0
96	0	96	100	95	99	0	99	0	95
100	0	95	0	98	0	99	0	0	0
0	98	96	0	0	95	0	0	0	95
98	95	99	98	99	0	95	0	95	0

0	3	5	13	3	3	2	38	0	13
3	0	0	36	34	4	0	0	2	20
5	0	0	34	25	0	32	5	45	24
13	36	34	0	11	18	50	0	0	8
3	34	25	11	0	0	3	6	0	30
3	4	0	18	0	0	39	0	9	0
2	0	32	50	3	39	0	39	0	32
38	0	5	0	6	0	39	0	0	0
0	2	45	0	0	9	0	0	0	42
13	20	24	8	30	0	32	0	42	0
