0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	15	9	7	0	0	12	14
15	0	0	12	0	8	5	7
9	0	0	15	0	12	0	6
7	12	15	0	0	14	9	13
0	0	0	0	0	0	15	13
0	8	12	14	0	0	0	11
12	5	0	9	15	0	0	10
14	7	6	13	13	11	10	0

0	4	3	3	0	0	1	1
4	0	0	2	0	4	4	4
3	0	0	4	0	2	0	3
3	2	4	0	0	2	3	2
0	0	0	0	0	0	2	5
0	4	2	2	0	0	0	4
1	4	0	3	2	0	0	4
1	4	3	2	5	4	4	0

0	96	96	99	0	0	97	99
96	0	0	100	0	98	99	99
96	0	0	99	0	100	0	96
99	100	99	0	0	96	99	96
0	0	0	0	0	0	96	99
0	98	100	96	0	0	0	95
97	99	0	99	96	0	0	98
99	99	96	96	99	95	98	0

0	9	33	41	0	0	7	2
9	0	0	26	0	41	34	47
33	0	0	28	0	22	0	33
41	26	28	0	0	6	24	13
0	0	0	0	0	0	4	20
0	41	22	6	0	0	0	34
7	34	0	24	4	0	0	10
2	47	33	13	20	34	10	0
