0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	0	1	0	0	1
1	1	1	0	0	1	1	1	1	0
1	1	1	0	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	1
1	0	1	0	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	7	11	7	12	5	15	13	7	10
7	0	11	5	15	15	0	0	0	7
11	11	0	15	8	7	0	5	0	0
7	5	15	0	0	0	7	0	0	10
12	15	8	0	0	5	6	9	6	0
5	15	7	0	5	0	7	0	14	7
15	0	0	7	6	7	0	8	11	6
13	0	5	0	9	0	8	0	6	8
7	0	0	0	6	14	11	6	0	5
10	7	0	10	0	7	6	8	5	0

0	3	2	4	5	1	5	4	5	5
3	0	2	5	1	5	0	0	0	4
2	2	0	5	2	3	0	3	0	0
4	5	5	0	0	0	5	0	0	1
5	1	2	0	0	1	4	1	3	0
1	5	3	0	1	0	3	0	5	2
5	0	0	5	4	3	0	2	3	4
4	0	3	0	1	0	2	0	2	1
5	0	0	0	3	5	3	2	0	1
5	4	0	1	0	2	4	1	1	0

0	95	100	100	99	98	96	100	95	100
95	0	98	97	98	96	0	0	0	98
100	98	0	95	99	96	0	100	0	0
100	97	95	0	0	0	96	0	0	96
99	98	99	0	0	96	98	100	99	0
98	96	96	0	96	0	96	0	95	96
96	0	0	96	98	96	0	100	97	96
100	0	100	0	100	0	100	0	99	100
95	0	0	0	99	95	97	99	0	99
100	98	0	96	0	96	96	100	99	0

0	1	39	20	2	32	1	16	38	12
1	0	22	27	16	10	0	0	0	7
39	22	0	34	31	7	0	26	0	0
20	27	34	0	0	0	19	0	0	10
2	16	31	0	0	19	16	26	24	0
32	10	7	0	19	0	44	0	4	37
1	0	0	19	16	44	0	41	31	26
16	0	26	0	26	0	41	0	43	2
38	0	0	0	24	4	31	43	0	20
12	7	0	10	0	37	26	2	20	0
