0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	9	6	8	6	6	5	0	8
9	0	9	12	10	6	0	15	12
6	9	0	0	0	8	5	14	9
8	12	0	0	0	10	13	7	13
6	10	0	0	0	8	0	7	11
6	6	8	10	8	0	12	13	6
5	0	5	13	0	12	0	0	12
0	15	14	7	7	13	0	0	15
8	12	9	13	11	6	12	15	0

0	4	2	2	4	1	3	0	5
4	0	2	1	4	4	0	4	1
2	2	0	0	0	2	3	1	5
2	1	0	0	0	5	3	3	3
4	4	0	0	0	5	0	1	5
1	4	2	5	5	0	3	1	2
3	0	3	3	0	3	0	0	5
0	4	1	3	1	1	0	0	5
5	1	5	3	5	2	5	5	0

0	96	99	100	97	99	99	0	97
96	0	98	100	96	98	0	96	96
99	98	0	0	0	96	95	97	99
100	100	0	0	0	99	96	96	97
97	96	0	0	0	98	0	98	96
99	98	96	99	98	0	96	95	97
99	0	95	96	0	96	0	0	99
0	96	97	96	98	95	0	0	98
97	96	99	97	96	97	99	98	0

0	19	34	46	22	19	44	0	34
19	0	5	7	41	1	0	11	28
34	5	0	0	0	5	40	33	29
46	7	0	0	0	21	19	44	6
22	41	0	0	0	20	0	6	44
19	1	5	21	20	0	22	34	14
44	0	40	19	0	22	0	0	28
0	11	33	44	6	34	0	0	10
34	28	29	6	44	14	28	10	0
