0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	9	10	15	10	7	9	0
9	0	7	10	9	5	12	12
10	7	0	5	13	0	15	0
15	10	5	0	0	14	6	11
10	9	13	0	0	0	11	8
7	5	0	14	0	0	8	14
9	12	15	6	11	8	0	7
0	12	0	11	8	14	7	0

0	1	5	4	2	5	3	0
1	0	4	3	2	4	1	5
5	4	0	4	3	0	3	0
4	3	4	0	0	4	4	4
2	2	3	0	0	0	1	2
5	4	0	4	0	0	2	3
3	1	3	4	1	2	0	1
0	5	0	4	2	3	1	0

0	100	100	97	97	97	98	0
100	0	97	95	97	98	100	100
100	97	0	97	99	0	97	0
97	95	97	0	0	95	95	99
97	97	99	0	0	0	99	96
97	98	0	95	0	0	96	96
98	100	97	95	99	96	0	98
0	100	0	99	96	96	98	0

0	23	35	29	29	0	0	0
23	0	29	13	34	30	17	18
35	29	0	43	18	0	40	0
29	13	43	0	0	17	15	44
29	34	18	0	0	0	24	22
0	30	0	17	0	0	33	30
0	17	40	15	24	33	0	13
0	18	0	44	22	30	13	0
