0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	9	9	10	15	7	12	13
9	0	0	13	9	13	6	0
9	0	0	14	9	11	0	6
10	13	14	0	8	11	9	0
15	9	9	8	0	6	7	11
7	13	11	11	6	0	8	0
12	6	0	9	7	8	0	11
13	0	6	0	11	0	11	0

0	3	3	3	4	3	1	5
3	0	0	3	4	4	5	0
3	0	0	3	2	1	0	5
3	3	3	0	2	2	2	0
4	4	2	2	0	4	4	1
3	4	1	2	4	0	1	0
1	5	0	2	4	1	0	4
5	0	5	0	1	0	4	0

0	97	100	97	97	97	100	95
97	0	0	99	100	97	95	0
100	0	0	97	97	100	0	100
97	99	97	0	99	96	100	0
97	100	97	99	0	99	98	97
97	97	100	96	99	0	97	0
100	95	0	100	98	97	0	95
95	0	100	0	97	0	95	0

0	21	43	29	7	44	7	14
21	0	0	11	22	2	15	0
43	0	0	15	6	17	0	16
29	11	15	0	37	35	35	0
7	22	6	37	0	49	36	6
44	2	17	35	49	0	26	0
7	15	0	35	36	26	0	26
14	0	16	0	6	0	26	0
