0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	15	11	7	10	12	0	7
15	0	14	12	7	13	11	5
11	14	0	0	0	0	8	0
7	12	0	0	10	5	8	0
10	7	0	10	0	5	0	8
12	13	0	5	5	0	15	0
0	11	8	8	0	15	0	0
7	5	0	0	8	0	0	0

0	1	2	2	4	3	0	4
1	0	1	2	4	5	3	5
2	1	0	0	0	0	5	0
2	2	0	0	2	3	5	0
4	4	0	2	0	1	0	3
3	5	0	3	1	0	5	0
0	3	5	5	0	5	0	0
4	5	0	0	3	0	0	0

0	100	98	99	96	97	0	98
100	0	98	100	99	95	95	99
98	98	0	0	0	0	98	0
99	100	0	0	100	96	96	0
96	99	0	100	0	98	0	99
97	95	0	96	98	0	96	0
0	95	98	96	0	96	0	0
98	99	0	0	99	0	0	0

0	16	1	27	2	12	0	41
16	0	17	14	36	22	10	38
1	17	0	0	0	0	23	0
27	14	0	0	42	34	12	0
2	36	0	42	0	16	0	19
12	22	0	34	16	0	32	0
0	10	23	12	0	32	0	0
41	38	0	0	19	0	0	0
