0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	10	14	15	15	9	11	9	7	5
10	0	0	12	13	12	12	7	0	6
14	0	0	0	12	0	0	0	8	0
15	12	0	0	5	0	0	6	0	6
15	13	12	5	0	5	0	0	9	15
9	12	0	0	5	0	10	15	7	0
11	12	0	0	0	10	0	6	12	8
9	7	0	6	0	15	6	0	5	8
7	0	8	0	9	7	12	5	0	0
5	6	0	6	15	0	8	8	0	0

0	3	1	2	5	1	2	1	2	3
3	0	0	2	2	3	3	3	0	3
1	0	0	0	1	0	0	0	5	0
2	2	0	0	5	0	0	2	0	3
5	2	1	5	0	4	0	0	4	3
1	3	0	0	4	0	4	4	1	0
2	3	0	0	0	4	0	2	2	5
1	3	0	2	0	4	2	0	4	4
2	0	5	0	4	1	2	4	0	0
3	3	0	3	3	0	5	4	0	0

0	99	95	97	95	96	95	98	97	97
99	0	0	96	96	95	97	95	0	97
95	0	0	0	95	0	0	0	96	0
97	96	0	0	98	0	0	99	0	97
95	96	95	98	0	100	0	0	95	97
96	95	0	0	100	0	100	100	100	0
95	97	0	0	0	100	0	97	95	96
98	95	0	99	0	100	97	0	99	96
97	0	96	0	95	100	95	99	0	0
97	97	0	97	97	0	96	96	0	0

0	6	19	19	17	19	38	4	10	1
6	0	0	7	11	38	43	13	0	46
19	0	0	0	26	0	0	0	36	0
19	7	0	0	31	0	0	29	0	2
17	11	26	31	0	28	0	0	14	34
19	38	0	0	28	0	8	22	6	0
38	43	0	0	0	8	0	13	27	20
4	13	0	29	0	22	13	0	12	20
10	0	36	0	14	6	27	12	0	0
1	46	0	2	34	0	20	20	0	0
