0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	15	7	11	15	14	7	0	0
15	0	7	5	15	12	9	13	12
7	7	0	0	0	0	0	5	12
11	5	0	0	12	0	0	13	11
15	15	0	12	0	12	11	15	14
14	12	0	0	12	0	0	13	9
7	9	0	0	11	0	0	5	0
0	13	5	13	15	13	5	0	7
0	12	12	11	14	9	0	7	0

0	1	5	1	3	2	2	0	0
1	0	1	1	4	1	1	4	5
5	1	0	0	0	0	0	1	5
1	1	0	0	4	0	0	5	4
3	4	0	4	0	3	5	2	1
2	1	0	0	3	0	0	4	3
2	1	0	0	5	0	0	4	0
0	4	1	5	2	4	4	0	1
0	5	5	4	1	3	0	1	0

0	97	99	96	100	99	96	0	0
97	0	97	100	99	96	95	98	99
99	97	0	0	0	0	0	95	97
96	100	0	0	95	0	0	99	98
100	99	0	95	0	100	99	99	95
99	96	0	0	100	0	0	95	98
96	95	0	0	99	0	0	98	0
0	98	95	99	99	95	98	0	96
0	99	97	98	95	98	0	96	0

0	30	19	28	6	25	37	0	0
30	0	42	46	23	40	18	31	2
19	42	0	0	0	0	0	44	35
28	46	0	0	20	0	0	12	37
6	23	0	20	0	18	21	2	28
25	40	0	0	18	0	0	5	11
37	18	0	0	21	0	0	44	0
0	31	44	12	2	5	44	0	13
0	2	35	37	28	11	0	13	0
