0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	8	6	7	13	0	12
8	0	13	9	9	0	0
6	13	0	8	13	0	10
7	9	8	0	7	0	15
13	9	13	7	0	11	11
0	0	0	0	11	0	10
12	0	10	15	11	10	0

0	5	4	5	4	0	1
5	0	3	2	4	0	0
4	3	0	5	2	0	5
5	2	5	0	1	0	4
4	4	2	1	0	2	1
0	0	0	0	2	0	4
1	0	5	4	1	4	0

0	100	96	98	96	0	95
100	0	99	97	96	0	0
96	99	0	96	98	0	98
98	97	96	0	100	0	96
96	96	98	100	0	100	96
0	0	0	0	100	0	100
95	0	98	96	96	100	0

0	19	38	0	0	0	17
19	0	8	29	24	0	0
38	8	0	22	40	0	4
0	29	22	0	34	0	14
0	24	40	34	0	10	9
0	0	0	0	10	0	11
17	0	4	14	9	11	0
