0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	5	0	7	10	9	0	5	11
5	0	7	0	14	9	0	12	10
0	7	0	10	9	0	8	14	8
7	0	10	0	0	13	7	14	0
10	14	9	0	0	15	0	14	11
9	9	0	13	15	0	5	0	13
0	0	8	7	0	5	0	5	0
5	12	14	14	14	0	5	0	14
11	10	8	0	11	13	0	14	0

0	1	0	1	2	2	0	5	2
1	0	3	0	1	1	0	4	3
0	3	0	1	2	0	3	1	1
1	0	1	0	0	4	2	3	0
2	1	2	0	0	2	0	2	3
2	1	0	4	2	0	1	0	5
0	0	3	2	0	1	0	2	0
5	4	1	3	2	0	2	0	2
2	3	1	0	3	5	0	2	0

0	96	0	95	100	100	0	96	95
96	0	99	0	99	97	0	95	99
0	99	0	95	100	0	95	97	95
95	0	95	0	0	96	99	98	0
100	99	100	0	0	98	0	99	95
100	97	0	96	98	0	96	0	95
0	0	95	99	0	96	0	96	0
96	95	97	98	99	0	96	0	96
95	99	95	0	95	95	0	96	0

0	10	0	32	21	12	0	38	15
10	0	33	0	22	1	0	8	7
0	33	0	32	4	0	7	18	34
32	0	32	0	0	5	4	11	0
21	22	4	0	0	24	0	1	7
12	1	0	5	24	0	15	0	1
0	0	7	4	0	15	0	28	0
38	8	18	11	1	0	28	0	29
15	7	34	0	7	1	0	29	0
