0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	12	6	8	9
0	0	14	9	9	5	14
0	14	0	9	14	15	10
12	9	9	0	9	11	6
6	9	14	9	0	0	13
8	5	15	11	0	0	6
9	14	10	6	13	6	0

0	0	0	1	5	4	4
0	0	2	2	3	3	5
0	2	0	5	5	1	1
1	2	5	0	4	1	5
5	3	5	4	0	0	5
4	3	1	1	0	0	4
4	5	1	5	5	4	0

0	0	0	97	95	100	97
0	0	95	95	97	100	98
0	95	0	97	96	99	95
97	95	97	0	96	99	99
95	97	96	96	0	0	96
100	100	99	99	0	0	98
97	98	95	99	96	98	0

0	0	0	7	41	43	35
0	0	41	9	21	23	38
0	41	0	6	30	28	39
7	9	6	0	41	32	3
41	21	30	41	0	0	16
43	23	28	32	0	0	14
35	38	39	3	16	14	0
