0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	15	0	9	15	0	0	7
15	0	0	0	0	6	7	5
0	0	0	10	13	7	6	5
9	0	10	0	15	12	0	0
15	0	13	15	0	13	0	13
0	6	7	12	13	0	0	5
0	7	6	0	0	0	0	14
7	5	5	0	13	5	14	0

0	4	0	5	1	0	0	2
4	0	0	0	0	5	5	4
0	0	0	4	4	1	1	1
5	0	4	0	5	3	0	0
1	0	4	5	0	5	0	2
0	5	1	3	5	0	0	1
0	5	1	0	0	0	0	2
2	4	1	0	2	1	2	0

0	96	0	98	98	0	0	97
96	0	0	0	0	98	95	98
0	0	0	96	97	98	99	95
98	0	96	0	98	97	0	0
98	0	97	98	0	100	0	99
0	98	98	97	100	0	0	99
0	95	99	0	0	0	0	99
97	98	95	0	99	99	99	0

0	14	0	45	33	0	0	19
14	0	0	0	0	15	31	40
0	0	0	13	13	42	16	27
45	0	13	0	6	18	0	0
33	0	13	6	0	27	0	10
0	15	42	18	27	0	0	50
0	31	16	0	0	0	0	29
19	40	27	0	10	50	29	0
