0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	14	9	12	12	0	8
0	0	12	0	12	12	6	8
14	12	0	0	5	0	8	6
9	0	0	0	0	0	7	0
12	12	5	0	0	9	10	5
12	12	0	0	9	0	6	15
0	6	8	7	10	6	0	9
8	8	6	0	5	15	9	0

0	0	1	1	2	3	0	3
0	0	5	0	5	1	4	4
1	5	0	0	4	0	4	2
1	0	0	0	0	0	4	0
2	5	4	0	0	2	4	5
3	1	0	0	2	0	2	4
0	4	4	4	4	2	0	5
3	4	2	0	5	4	5	0

0	0	100	95	96	99	0	95
0	0	100	0	97	99	100	99
100	100	0	0	96	0	98	98
95	0	0	0	0	0	99	0
96	97	96	0	0	96	100	97
99	99	0	0	96	0	99	100
0	100	98	99	100	99	0	99
95	99	98	0	97	100	99	0

0	0	15	39	22	34	0	31
0	0	38	0	2	29	19	6
15	38	0	0	33	0	24	27
39	0	0	0	0	0	11	0
22	2	33	0	0	40	26	32
34	29	0	0	40	0	31	8
0	19	24	11	26	31	0	12
31	6	27	0	32	8	12	0
