0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	13	0	15	7	12	13	14	15	6
13	0	9	8	15	0	6	15	15	0
0	9	0	8	0	13	7	5	14	10
15	8	8	0	10	11	0	15	10	9
7	15	0	10	0	7	9	15	14	8
12	0	13	11	7	0	10	9	11	15
13	6	7	0	9	10	0	5	10	14
14	15	5	15	15	9	5	0	14	13
15	15	14	10	14	11	10	14	0	0
6	0	10	9	8	15	14	13	0	0

0	2	0	1	2	2	2	3	2	4
2	0	4	3	4	0	3	1	2	0
0	4	0	3	0	1	1	4	3	2
1	3	3	0	4	2	0	1	4	5
2	4	0	4	0	2	1	1	2	1
2	0	1	2	2	0	1	1	2	2
2	3	1	0	1	1	0	4	1	5
3	1	4	1	1	1	4	0	4	3
2	2	3	4	2	2	1	4	0	0
4	0	2	5	1	2	5	3	0	0

0	97	0	100	95	100	99	97	97	100
97	0	99	95	99	0	96	96	95	0
0	99	0	96	0	99	100	97	100	98
100	95	96	0	98	97	0	95	99	98
95	99	0	98	0	98	95	96	96	97
100	0	99	97	98	0	98	100	96	97
99	96	100	0	95	98	0	99	95	97
97	96	97	95	96	100	99	0	96	95
97	95	100	99	96	96	95	96	0	0
100	0	98	98	97	97	97	95	0	0

0	25	0	39	15	37	24	2	5	30
25	0	22	24	35	0	26	19	38	0
0	22	0	35	0	25	21	35	2	21
39	24	35	0	11	37	0	0	15	22
15	35	0	11	0	48	20	40	32	38
37	0	25	37	48	0	12	42	34	36
24	26	21	0	20	12	0	36	3	5
2	19	35	0	40	42	36	0	40	13
5	38	2	15	32	34	3	40	0	0
30	0	21	22	38	36	5	13	0	0
