0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	7	0	9	0	0	8	6
7	0	10	5	13	5	11	9
0	10	0	14	0	11	0	0
9	5	14	0	14	10	10	0
0	13	0	14	0	0	8	15
0	5	11	10	0	0	0	0
8	11	0	10	8	0	0	15
6	9	0	0	15	0	15	0

0	3	0	2	0	0	5	1
3	0	4	4	5	4	4	1
0	4	0	2	0	4	0	0
2	4	2	0	2	3	1	0
0	5	0	2	0	0	2	1
0	4	4	3	0	0	0	0
5	4	0	1	2	0	0	4
1	1	0	0	1	0	4	0

0	100	0	100	0	0	99	99
100	0	98	98	97	95	97	100
0	98	0	100	0	99	0	0
100	98	100	0	100	98	99	0
0	97	0	100	0	0	96	98
0	95	99	98	0	0	0	0
99	97	0	99	96	0	0	97
99	100	0	0	98	0	97	0

0	25	0	6	0	0	26	21
25	0	0	20	42	27	12	1
0	0	0	2	0	20	0	0
6	20	2	0	40	6	41	0
0	42	0	40	0	0	7	16
0	27	20	6	0	0	0	0
26	12	0	41	7	0	0	32
21	1	0	0	16	0	32	0
