0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	14	7	14	6	6	8	6	11
14	0	9	9	7	8	12	12	13
7	9	0	9	13	6	5	0	14
14	9	9	0	0	0	9	0	8
6	7	13	0	0	7	11	0	0
6	8	6	0	7	0	5	0	6
8	12	5	9	11	5	0	0	10
6	12	0	0	0	0	0	0	5
11	13	14	8	0	6	10	5	0

0	1	2	3	3	3	4	3	5
1	0	3	5	2	1	3	5	5
2	3	0	4	3	3	1	0	2
3	5	4	0	0	0	4	0	1
3	2	3	0	0	1	5	0	0
3	1	3	0	1	0	3	0	1
4	3	1	4	5	3	0	0	2
3	5	0	0	0	0	0	0	4
5	5	2	1	0	1	2	4	0

0	99	96	95	95	97	100	95	98
99	0	97	100	100	95	96	96	95
96	97	0	100	98	99	98	0	96
95	100	100	0	0	0	97	0	96
95	100	98	0	0	98	99	0	0
97	95	99	0	98	0	99	0	100
100	96	98	97	99	99	0	0	97
95	96	0	0	0	0	0	0	98
98	95	96	96	0	100	97	98	0

0	1	6	1	37	36	40	19	22
1	0	34	46	33	32	23	25	42
6	34	0	29	30	33	22	0	10
1	46	29	0	0	0	39	0	27
37	33	30	0	0	5	26	0	0
36	32	33	0	5	0	23	0	38
40	23	22	39	26	23	0	0	17
19	25	0	0	0	0	0	0	20
22	42	10	27	0	38	17	20	0
