0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	8	0	8	0	8	0	12
8	0	0	9	0	7	11	0
0	0	0	13	15	7	11	0
8	9	13	0	10	7	5	13
0	0	15	10	0	12	8	0
8	7	7	7	12	0	11	13
0	11	11	5	8	11	0	10
12	0	0	13	0	13	10	0

0	2	0	5	0	3	0	5
2	0	0	4	0	1	2	0
0	0	0	3	1	5	4	0
5	4	3	0	3	4	5	5
0	0	1	3	0	5	5	0
3	1	5	4	5	0	1	5
0	2	4	5	5	1	0	4
5	0	0	5	0	5	4	0

0	98	0	99	0	96	0	95
98	0	0	99	0	100	96	0
0	0	0	97	96	96	98	0
99	99	97	0	99	96	100	95
0	0	96	99	0	95	100	0
96	100	96	96	95	0	95	96
0	96	98	100	100	95	0	97
95	0	0	95	0	96	97	0

0	40	0	44	0	33	0	17
40	0	0	26	0	45	41	0
0	0	0	5	15	17	5	0
44	26	5	0	18	18	37	17
0	0	15	18	0	31	47	0
33	45	17	18	31	0	19	33
0	41	5	37	47	19	0	33
17	0	0	17	0	33	33	0
