0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	15	5	0	6	10	0	13	0
15	0	12	0	0	14	13	0	0
5	12	0	13	0	9	15	12	12
0	0	13	0	0	13	0	14	9
6	0	0	0	0	0	12	0	10
10	14	9	13	0	0	14	5	12
0	13	15	0	12	14	0	10	9
13	0	12	14	0	5	10	0	13
0	0	12	9	10	12	9	13	0

0	3	5	0	4	2	0	1	0
3	0	3	0	0	5	4	0	0
5	3	0	3	0	4	3	1	3
0	0	3	0	0	5	0	3	4
4	0	0	0	0	0	2	0	1
2	5	4	5	0	0	5	5	5
0	4	3	0	2	5	0	3	3
1	0	1	3	0	5	3	0	2
0	0	3	4	1	5	3	2	0

0	95	96	0	96	96	0	96	0
95	0	98	0	0	95	100	0	0
96	98	0	100	0	95	96	96	98
0	0	100	0	0	95	0	98	97
96	0	0	0	0	0	96	0	97
96	95	95	95	0	0	99	95	99
0	100	96	0	96	99	0	99	100
96	0	96	98	0	95	99	0	96
0	0	98	97	97	99	100	96	0

0	32	17	0	48	11	0	40	0
32	0	20	0	0	13	16	0	0
17	20	0	38	0	45	35	3	7
0	0	38	0	0	29	0	9	38
48	0	0	0	0	0	28	0	11
11	13	45	29	0	0	29	40	3
0	16	35	0	28	29	0	14	30
40	0	3	9	0	40	14	0	27
0	0	7	38	11	3	30	27	0
