0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	13	0	14	5	6	7
0	0	11	0	0	12	8	0	7
0	11	0	5	8	12	14	0	0
13	0	5	0	14	0	14	0	10
0	0	8	14	0	0	10	12	15
14	12	12	0	0	0	0	5	14
5	8	14	14	10	0	0	7	6
6	0	0	0	12	5	7	0	0
7	7	0	10	15	14	6	0	0

0	0	0	1	0	5	5	4	3
0	0	5	0	0	2	3	0	3
0	5	0	1	4	2	4	0	0
1	0	1	0	2	0	2	0	4
0	0	4	2	0	0	4	2	1
5	2	2	0	0	0	0	1	4
5	3	4	2	4	0	0	3	5
4	0	0	0	2	1	3	0	0
3	3	0	4	1	4	5	0	0

0	0	0	97	0	95	96	99	100
0	0	96	0	0	100	96	0	98
0	96	0	99	98	99	100	0	0
97	0	99	0	98	0	97	0	96
0	0	98	98	0	0	97	96	98
95	100	99	0	0	0	0	99	97
96	96	100	97	97	0	0	96	97
99	0	0	0	96	99	96	0	0
100	98	0	96	98	97	97	0	0

0	0	0	18	0	11	4	12	44
0	0	29	0	0	42	31	0	3
0	29	0	44	3	27	34	0	0
18	0	44	0	12	0	4	0	15
0	0	3	12	0	0	5	0	35
11	42	27	0	0	0	0	43	1
4	31	34	4	5	0	0	26	38
12	0	0	0	0	43	26	0	0
44	3	0	15	35	1	38	0	0
