0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	15	12	7	0	0	5	0	0	15
15	0	6	5	13	0	15	0	14	15
12	6	0	0	7	7	0	0	13	0
7	5	0	0	8	7	8	6	6	15
0	13	7	8	0	0	0	13	0	0
0	0	7	7	0	0	8	0	14	14
5	15	0	8	0	8	0	0	10	11
0	0	0	6	13	0	0	0	14	15
0	14	13	6	0	14	10	14	0	5
15	15	0	15	0	14	11	15	5	0

0	3	2	4	0	0	1	0	0	3
3	0	4	5	1	0	1	0	3	3
2	4	0	0	5	3	0	0	5	0
4	5	0	0	4	2	1	3	3	3
0	1	5	4	0	0	0	1	0	0
0	0	3	2	0	0	3	0	4	4
1	1	0	1	0	3	0	0	5	5
0	0	0	3	1	0	0	0	3	4
0	3	5	3	0	4	5	3	0	4
3	3	0	3	0	4	5	4	4	0

0	96	96	95	0	0	99	0	0	95
96	0	95	96	99	0	100	0	99	98
96	95	0	0	98	100	0	0	100	0
95	96	0	0	98	99	96	95	97	95
0	99	98	98	0	0	0	95	0	0
0	0	100	99	0	0	95	0	99	96
99	100	0	96	0	95	0	0	95	96
0	0	0	95	95	0	0	0	99	98
0	99	100	97	0	99	95	99	0	99
95	98	0	95	0	96	96	98	99	0

0	37	20	43	0	0	32	0	0	12
37	0	6	25	11	0	34	0	22	38
20	6	0	0	29	14	0	0	13	0
43	25	0	0	7	2	1	38	35	10
0	11	29	7	0	0	0	15	0	0
0	0	14	2	0	0	4	0	8	5
32	34	0	1	0	4	0	0	39	20
0	0	0	38	15	0	0	0	40	1
0	22	13	35	0	8	39	40	0	6
12	38	0	10	0	5	20	1	6	0
