0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	5	11	11	5	9	9	7	0	0
5	0	9	12	5	0	8	13	0	0
11	9	0	0	8	7	0	7	11	7
11	12	0	0	8	8	0	11	7	0
5	5	8	8	0	7	11	0	0	0
9	0	7	8	7	0	0	0	10	0
9	8	0	0	11	0	0	7	6	6
7	13	7	11	0	0	7	0	8	9
0	0	11	7	0	10	6	8	0	10
0	0	7	0	0	0	6	9	10	0

0	2	1	4	4	4	4	2	0	0
2	0	5	1	3	0	5	3	0	0
1	5	0	0	5	3	0	3	3	5
4	1	0	0	4	5	0	2	3	0
4	3	5	4	0	4	1	0	0	0
4	0	3	5	4	0	0	0	3	0
4	5	0	0	1	0	0	2	5	5
2	3	3	2	0	0	2	0	2	1
0	0	3	3	0	3	5	2	0	3
0	0	5	0	0	0	5	1	3	0

0	95	98	95	95	95	99	99	0	0
95	0	97	100	95	0	100	95	0	0
98	97	0	0	96	95	0	100	96	96
95	100	0	0	99	100	0	98	98	0
95	95	96	99	0	97	97	0	0	0
95	0	95	100	97	0	0	0	100	0
99	100	0	0	97	0	0	98	97	98
99	95	100	98	0	0	98	0	97	99
0	0	96	98	0	100	97	97	0	95
0	0	96	0	0	0	98	99	95	0

0	37	1	36	1	9	3	42	0	0
37	0	14	28	0	0	20	22	0	0
1	14	0	0	1	23	0	16	24	20
36	28	0	0	28	30	0	7	31	0
1	0	1	28	0	44	36	0	0	0
9	0	23	30	44	0	0	0	45	0
3	20	0	0	36	0	0	2	15	30
42	22	16	7	0	0	2	0	31	5
0	0	24	31	0	45	15	31	0	10
0	0	20	0	0	0	30	5	10	0
