0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	8	9	0	12
0	0	7	13	0	0	14
0	7	0	5	13	7	0
8	13	5	0	8	0	14
9	0	13	8	0	13	15
0	0	7	0	13	0	0
12	14	0	14	15	0	0

0	0	0	3	4	0	3
0	0	3	3	0	0	2
0	3	0	5	5	4	0
3	3	5	0	4	0	4
4	0	5	4	0	3	4
0	0	4	0	3	0	0
3	2	0	4	4	0	0

0	0	0	100	97	0	97
0	0	97	98	0	0	99
0	97	0	100	99	95	0
100	98	100	0	99	0	99
97	0	99	99	0	97	95
0	0	95	0	97	0	0
97	99	0	99	95	0	0

0	0	0	20	25	0	13
0	0	4	34	0	0	24
0	4	0	34	33	14	0
20	34	34	0	37	0	39
25	0	33	37	0	5	17
0	0	14	0	5	0	0
13	24	0	39	17	0	0
