0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	15	0	15	8	12	0
0	0	14	15	7	6	5	8
15	14	0	0	0	5	7	9
0	15	0	0	8	14	0	0
15	7	0	8	0	10	0	15
8	6	5	14	10	0	0	7
12	5	7	0	0	0	0	12
0	8	9	0	15	7	12	0

0	0	4	0	4	3	4	0
0	0	1	5	4	4	3	4
4	1	0	0	0	5	5	4
0	5	0	0	5	1	0	0
4	4	0	5	0	1	0	5
3	4	5	1	1	0	0	4
4	3	5	0	0	0	0	3
0	4	4	0	5	4	3	0

0	0	95	0	100	96	95	0
0	0	96	97	95	95	100	97
95	96	0	0	0	97	96	100
0	97	0	0	95	96	0	0
100	95	0	95	0	95	0	100
96	95	97	96	95	0	0	95
95	100	96	0	0	0	0	100
0	97	100	0	100	95	100	0

0	0	20	0	34	43	14	0
0	0	8	39	5	41	34	11
20	8	0	0	0	40	38	46
0	39	0	0	20	19	0	0
34	5	0	20	0	42	0	40
43	41	40	19	42	0	0	19
14	34	38	0	0	0	0	26
0	11	46	0	40	19	26	0
