0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	11	0	5	15	15	0	0	5
11	0	13	12	9	7	10	0	10
0	13	0	12	14	0	0	0	0
5	12	12	0	14	15	8	6	9
15	9	14	14	0	0	7	0	5
15	7	0	15	0	0	0	14	15
0	10	0	8	7	0	0	0	0
0	0	0	6	0	14	0	0	12
5	10	0	9	5	15	0	12	0

0	5	0	5	1	4	0	0	4
5	0	2	4	4	4	4	0	5
0	2	0	1	4	0	0	0	0
5	4	1	0	2	3	3	2	5
1	4	4	2	0	0	4	0	3
4	4	0	3	0	0	0	5	3
0	4	0	3	4	0	0	0	0
0	0	0	2	0	5	0	0	2
4	5	0	5	3	3	0	2	0

0	98	0	96	99	98	0	0	99
98	0	100	99	98	98	98	0	98
0	100	0	99	95	0	0	0	0
96	99	99	0	97	95	97	97	95
99	98	95	97	0	0	100	0	98
98	98	0	95	0	0	0	95	95
0	98	0	97	100	0	0	0	0
0	0	0	97	0	95	0	0	99
99	98	0	95	98	95	0	99	0

0	7	0	1	23	32	0	0	36
7	0	11	26	46	17	9	0	32
0	11	0	11	25	0	0	0	0
1	26	11	0	4	3	22	34	36
23	46	25	4	0	0	36	0	6
32	17	0	3	0	0	0	10	17
0	9	0	22	36	0	0	0	0
0	0	0	34	0	10	0	0	36
36	32	0	36	6	17	0	36	0
