0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	8	13	11	13	9	0	0	6	8
8	0	11	0	14	7	5	13	5	0
13	11	0	0	10	12	6	10	7	15
11	0	0	0	11	11	0	10	0	5
13	14	10	11	0	13	0	14	11	14
9	7	12	11	13	0	11	13	13	0
0	5	6	0	0	11	0	5	8	0
0	13	10	10	14	13	5	0	0	12
6	5	7	0	11	13	8	0	0	6
8	0	15	5	14	0	0	12	6	0

0	2	2	5	3	5	0	0	2	2
2	0	5	0	2	5	2	2	2	0
2	5	0	0	1	4	5	5	1	3
5	0	0	0	3	3	0	4	0	5
3	2	1	3	0	2	0	5	1	2
5	5	4	3	2	0	4	1	2	0
0	2	5	0	0	4	0	1	5	0
0	2	5	4	5	1	1	0	0	2
2	2	1	0	1	2	5	0	0	2
2	0	3	5	2	0	0	2	2	0

0	98	95	99	97	95	0	0	98	97
98	0	95	0	96	98	97	100	98	0
95	95	0	0	100	98	98	99	99	98
99	0	0	0	97	96	0	99	0	99
97	96	100	97	0	96	0	99	99	98
95	98	98	96	96	0	97	99	96	0
0	97	98	0	0	97	0	95	98	0
0	100	99	99	99	99	95	0	0	96
98	98	99	0	99	96	98	0	0	95
97	0	98	99	98	0	0	96	95	0

0	17	14	26	5	20	0	0	0	31
17	0	43	0	23	13	30	24	6	0
14	43	0	0	1	27	32	11	21	3
26	0	0	0	31	37	0	32	0	26
5	23	1	31	0	29	0	40	29	5
20	13	27	37	29	0	24	35	0	0
0	30	32	0	0	24	0	3	40	0
0	24	11	32	40	35	3	0	0	28
0	6	21	0	29	0	40	0	0	7
31	0	3	26	5	0	0	28	7	0
