0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	9	0	6	6	8	6	0
9	0	10	8	8	14	5	8
0	10	0	7	14	15	14	9
6	8	7	0	12	13	7	0
6	8	14	12	0	7	0	6
8	14	15	13	7	0	13	9
6	5	14	7	0	13	0	0
0	8	9	0	6	9	0	0

0	2	0	1	5	3	4	0
2	0	5	3	5	2	4	4
0	5	0	1	2	1	1	1
1	3	1	0	3	3	2	0
5	5	2	3	0	5	0	1
3	2	1	3	5	0	5	5
4	4	1	2	0	5	0	0
0	4	1	0	1	5	0	0

0	96	0	100	99	98	98	0
96	0	97	99	97	95	95	99
0	97	0	95	95	98	100	100
100	99	95	0	100	98	100	0
99	97	95	100	0	95	0	100
98	95	98	98	95	0	100	96
98	95	100	100	0	100	0	0
0	99	100	0	100	96	0	0

0	31	0	49	13	4	2	0
31	0	43	34	28	10	34	46
0	43	0	17	31	32	28	31
49	34	17	0	39	28	30	0
13	28	31	39	0	29	0	37
4	10	32	28	29	0	33	24
2	34	28	30	0	33	0	0
0	46	31	0	37	24	0	0
