0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	5	0	12	9	0
0	0	12	14	14	0	8
5	12	0	0	11	5	11
0	14	0	0	8	8	6
12	14	11	8	0	11	0
9	0	5	8	11	0	0
0	8	11	6	0	0	0

0	0	5	0	4	5	0
0	0	4	5	3	0	5
5	4	0	0	1	5	2
0	5	0	0	2	3	3
4	3	1	2	0	4	0
5	0	5	3	4	0	0
0	5	2	3	0	0	0

0	0	100	0	96	98	0
0	0	97	99	95	0	95
100	97	0	0	96	99	98
0	99	0	0	96	96	99
96	95	96	96	0	100	0
98	0	99	96	100	0	0
0	95	98	99	0	0	0

0	0	25	0	29	31	0
0	0	14	25	36	0	17
25	14	0	0	38	23	17
0	25	0	0	33	23	7
29	36	38	33	0	13	0
31	0	23	23	13	0	0
0	17	17	7	0	0	0
