0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	11	9	8	13	10	13
11	0	14	11	0	0	11
9	14	0	13	14	7	14
8	11	13	0	5	0	10
13	0	14	5	0	0	15
10	0	7	0	0	0	12
13	11	14	10	15	12	0

0	1	5	5	3	1	2
1	0	4	4	0	0	3
5	4	0	1	4	1	4
5	4	1	0	2	0	1
3	0	4	2	0	0	4
1	0	1	0	0	0	2
2	3	4	1	4	2	0

0	95	100	100	99	96	98
95	0	98	100	0	0	100
100	98	0	100	95	98	99
100	100	100	0	97	0	98
99	0	95	97	0	0	98
96	0	98	0	0	0	95
98	100	99	98	98	95	0

0	33	43	27	4	24	23
33	0	16	0	0	0	35
43	16	0	26	14	16	3
27	0	26	0	18	0	31
4	0	14	18	0	0	7
24	0	16	0	0	0	17
23	35	3	31	7	17	0
