0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1	0
1	1	1	1	0	0	1	1	0	1
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	0	11	8	6	5	8	0	8	8
0	0	12	12	10	6	9	13	5	15
11	12	0	11	0	6	9	9	0	6
8	12	11	0	12	13	12	15	10	11
6	10	0	12	0	0	10	10	9	0
5	6	6	13	0	0	15	10	0	11
8	9	9	12	10	15	0	13	6	0
0	13	9	15	10	10	13	0	5	10
8	5	0	10	9	0	6	5	0	0
8	15	6	11	0	11	0	10	0	0

0	0	5	4	4	3	1	0	4	2
0	0	5	4	4	5	3	1	3	3
5	5	0	5	0	4	1	5	0	4
4	4	5	0	4	3	2	1	2	3
4	4	0	4	0	0	3	4	1	0
3	5	4	3	0	0	3	4	0	1
1	3	1	2	3	3	0	4	5	0
0	1	5	1	4	4	4	0	1	2
4	3	0	2	1	0	5	1	0	0
2	3	4	3	0	1	0	2	0	0

0	0	95	96	100	100	99	0	98	99
0	0	97	95	98	97	98	100	99	98
95	97	0	98	0	100	96	98	0	97
96	95	98	0	96	97	99	100	100	95
100	98	0	96	0	0	99	95	97	0
100	97	100	97	0	0	95	98	0	96
99	98	96	99	99	95	0	97	95	0
0	100	98	100	95	98	97	0	97	96
98	99	0	100	97	0	95	97	0	0
99	98	97	95	0	96	0	96	0	0

0	0	25	21	28	26	47	0	29	46
0	0	20	22	26	47	7	38	45	10
25	20	0	2	0	3	13	20	0	31
21	22	2	0	42	7	38	11	5	38
28	26	0	42	0	0	22	2	45	0
26	47	3	7	0	0	38	39	0	37
47	7	13	38	22	38	0	2	2	0
0	38	20	11	2	39	2	0	26	5
29	45	0	5	45	0	2	26	0	0
46	10	31	38	0	37	0	5	0	0
