0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	5	11	0	6	14	13	0
5	0	8	14	5	0	7	0
11	8	0	8	0	0	0	13
0	14	8	0	13	0	14	14
6	5	0	13	0	13	10	5
14	0	0	0	13	0	12	9
13	7	0	14	10	12	0	14
0	0	13	14	5	9	14	0

0	3	5	0	1	3	1	0
3	0	5	5	1	0	5	0
5	5	0	1	0	0	0	4
0	5	1	0	4	0	1	2
1	1	0	4	0	3	1	4
3	0	0	0	3	0	3	5
1	5	0	1	1	3	0	4
0	0	4	2	4	5	4	0

0	100	98	0	99	95	96	0
100	0	96	95	95	0	98	0
98	96	0	96	0	0	0	96
0	95	96	0	96	0	97	100
99	95	0	96	0	97	95	100
95	0	0	0	97	0	98	100
96	98	0	97	95	98	0	95
0	0	96	100	100	100	95	0

0	26	6	0	33	19	25	0
26	0	12	41	27	0	20	0
6	12	0	14	0	0	0	22
0	41	14	0	30	0	36	5
33	27	0	30	0	41	0	3
19	0	0	0	41	0	24	8
25	20	0	36	0	24	0	28
0	0	22	5	3	8	28	0
