0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	10	0	7	6	0
0	0	11	8	0	13	0
10	11	0	0	0	11	0
0	8	0	0	0	14	8
7	0	0	0	0	7	0
6	13	11	14	7	0	0
0	0	0	8	0	0	0

0	0	3	0	4	4	0
0	0	3	3	0	5	0
3	3	0	0	0	1	0
0	3	0	0	0	5	5
4	0	0	0	0	5	0
4	5	1	5	5	0	0
0	0	0	5	0	0	0

0	0	96	0	100	100	0
0	0	99	97	0	99	0
96	99	0	0	0	98	0
0	97	0	0	0	95	98
100	0	0	0	0	95	0
100	99	98	95	95	0	0
0	0	0	98	0	0	0

0	0	33	0	3	30	0
0	0	36	6	0	17	0
33	36	0	0	0	13	0
0	6	0	0	0	39	28
3	0	0	0	0	14	0
30	17	13	39	14	0	0
0	0	0	28	0	0	0
