0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	14	7	12	9	13	0
14	0	6	5	8	15	0
7	6	0	8	0	6	7
12	5	8	0	13	0	0
9	8	0	13	0	0	14
13	15	6	0	0	0	12
0	0	7	0	14	12	0

0	4	4	1	5	4	0
4	0	4	1	2	3	0
4	4	0	5	0	5	2
1	1	5	0	3	0	0
5	2	0	3	0	0	5
4	3	5	0	0	0	1
0	0	2	0	5	1	0

0	95	97	100	99	100	0
95	0	95	98	96	95	0
97	95	0	96	0	98	97
100	98	96	0	99	0	0
99	96	0	99	0	0	98
100	95	98	0	0	0	100
0	0	97	0	98	100	0

0	29	41	6	24	20	0
29	0	18	40	46	27	0
41	18	0	46	0	12	5
6	40	46	0	31	0	0
24	46	0	31	0	0	7
20	27	12	0	0	0	0
0	0	5	0	7	0	0
