0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	11	13	14	0	13	11	10	9
11	0	14	7	13	0	12	0	5
13	14	0	11	11	0	0	8	12
14	7	11	0	13	10	6	0	0
0	13	11	13	0	12	0	6	11
13	0	0	10	12	0	5	0	11
11	12	0	6	0	5	0	5	5
10	0	8	0	6	0	5	0	14
9	5	12	0	11	11	5	14	0

0	3	4	2	0	2	5	1	1
3	0	2	2	4	0	2	0	5
4	2	0	1	5	0	0	5	2
2	2	1	0	4	2	5	0	0
0	4	5	4	0	1	0	1	3
2	0	0	2	1	0	2	0	3
5	2	0	5	0	2	0	2	4
1	0	5	0	1	0	2	0	4
1	5	2	0	3	3	4	4	0

0	96	98	96	0	95	98	98	100
96	0	99	98	96	0	97	0	99
98	99	0	100	95	0	0	99	95
96	98	100	0	97	98	97	0	0
0	96	95	97	0	99	0	98	96
95	0	0	98	99	0	97	0	96
98	97	0	97	0	97	0	98	98
98	0	99	0	98	0	98	0	98
100	99	95	0	96	96	98	98	0

0	37	23	9	0	40	31	39	42
37	0	41	12	33	0	34	0	36
23	41	0	15	23	0	0	29	19
9	12	15	0	18	32	38	0	0
0	33	23	18	0	29	0	25	7
40	0	0	32	29	0	44	0	19
31	34	0	38	0	44	0	14	8
39	0	29	0	25	0	14	0	1
42	36	19	0	7	19	8	1	0
