0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	15	15	15	15	8	0
15	0	6	0	13	5	15
15	6	0	11	13	9	0
15	0	11	0	11	0	0
15	13	13	11	0	0	0
8	5	9	0	0	0	11
0	15	0	0	0	11	0

0	2	5	1	3	5	0
2	0	3	0	2	2	5
5	3	0	5	2	4	0
1	0	5	0	4	0	0
3	2	2	4	0	0	0
5	2	4	0	0	0	2
0	5	0	0	0	2	0

0	98	97	97	98	97	0
98	0	98	0	97	98	96
97	98	0	100	97	95	0
97	0	100	0	97	0	0
98	97	97	97	0	0	0
97	98	95	0	0	0	95
0	96	0	0	0	95	0

0	3	26	24	11	40	0
3	0	38	0	10	31	7
26	38	0	28	27	16	0
24	0	28	0	2	0	0
11	10	27	2	0	0	0
40	31	16	0	0	0	23
0	7	0	0	0	23	0
