0	1	0	0	1	1	1
1	0	1	0	0	1	0
0	1	0	1	0	1	0
0	0	1	0	1	1	1
1	0	0	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	15	0	0	11	13	12
15	0	7	0	0	8	0
0	7	0	15	0	8	0
0	0	15	0	15	6	14
11	0	0	15	0	11	11
13	8	8	6	11	0	15
12	0	0	14	11	15	0

0	4	0	0	4	3	3
4	0	5	0	0	5	0
0	5	0	3	0	5	0
0	0	3	0	3	5	2
4	0	0	3	0	3	2
3	5	5	5	3	0	2
3	0	0	2	2	2	0

0	99	0	0	97	96	97
99	0	97	0	0	99	0
0	97	0	100	0	95	0
0	0	100	0	100	97	97
97	0	0	100	0	99	96
96	99	95	97	99	0	98
97	0	0	97	96	98	0

0	8	0	0	30	4	20
8	0	34	0	0	4	0
0	34	0	20	0	32	0
0	0	20	0	32	41	28
30	0	0	32	0	10	20
4	4	32	41	10	0	11
20	0	0	28	20	11	0
