0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	10	5	6	11	5	15	10	8
10	0	14	10	12	9	14	0	14
5	14	0	11	15	15	0	6	0
6	10	11	0	14	0	9	12	7
11	12	15	14	0	0	0	11	14
5	9	15	0	0	0	0	11	5
15	14	0	9	0	0	0	9	12
10	0	6	12	11	11	9	0	5
8	14	0	7	14	5	12	5	0

0	5	2	4	3	5	2	5	3
5	0	1	4	5	5	2	0	2
2	1	0	5	3	4	0	1	0
4	4	5	0	3	0	2	4	1
3	5	3	3	0	0	0	1	5
5	5	4	0	0	0	0	1	2
2	2	0	2	0	0	0	4	4
5	0	1	4	1	1	4	0	2
3	2	0	1	5	2	4	2	0

0	97	96	95	98	98	95	98	95
97	0	95	98	99	98	100	0	95
96	95	0	99	95	97	0	98	0
95	98	99	0	97	0	96	97	98
98	99	95	97	0	0	0	97	97
98	98	97	0	0	0	0	97	96
95	100	0	96	0	0	0	95	97
98	0	98	97	97	97	95	0	95
95	95	0	98	97	96	97	95	0

0	9	4	15	30	35	29	8	11
9	0	41	42	5	15	39	0	24
4	41	0	28	29	30	0	46	0
15	42	28	0	35	0	24	2	36
30	5	29	35	0	0	0	9	30
35	15	30	0	0	0	0	37	13
29	39	0	24	0	0	0	28	28
8	0	46	2	9	37	28	0	36
11	24	0	36	30	13	28	36	0
